Id,Probability
71235,0.8117590592868305
71236,0.2907199741500296
71237,0.9447993961132588
71238,0.5503097234875876
71239,0.18570989749105551
71240,0.16470786815511892
71241,0.3587441736329674
71242,0.13284761995059655
71243,0.30466983226832983
71244,0.781603337389709
71245,0.23403836680740628
71246,0.20930749314631075
71247,0.7132044168706395
71248,0.1402359524321038
71249,0.9009739374713036
71250,0.10156527883477681
71251,0.7583253263620633
71252,0.861134453742754
71253,0.5369730752286113
71254,0.17300264082427258
71255,0.2182939815084268
71256,0.2956392997764184
71257,0.510984238972717
71258,0.4881178271420346
71259,0.2636420654092257
71260,0.1987086086596212
71261,0.656901613336364
71262,0.8182344522155409
71263,0.7140623569187038
71264,0.17474362242185984
71265,0.12424308075974437
71266,0.25601506517037154
71267,0.6150860281314336
71268,0.4391524879993914
71269,0.4814239729991399
71270,0.7570726441068687
71271,0.5265597247362879
71272,0.30430053578979654
71273,0.21238244347197868
71274,0.36566515064994315
71275,0.25963538244282586
71276,0.1356118336933892
71277,0.10093631582283003
71278,0.7188444703211087
71279,0.13986166059109534
71280,0.3584177761960122
71281,0.35288767592729875
71282,0.13048726418642984
71283,0.5227432265454693
71284,0.08253350668434412
71285,0.11895987441283333
71286,0.18155791339542152
71287,0.0731037069502769
71288,0.25149477544930365
71289,0.5041904999501295
71290,0.2720075618374441
71291,0.3314598415918499
71292,0.2127443359841778
71293,0.12540480334499016
71294,0.1614411237599575
71295,0.12988657425258943
71296,0.21444186150153535
71297,0.31465306014123534
71298,0.36385312335950337
71299,0.2492210635523277
71300,0.4513233316791145
71301,0.15663327920386283
71302,0.16924199684870214
71303,0.16508406156476488
71304,0.2337350408983008
71305,0.3943580530104614
71306,0.2570522384621135
71307,0.20748489481990856
71308,0.20687301523827456
71309,0.23212467212686724
71310,0.09882400595287405
71311,0.7292778716102103
71312,0.1183133992802615
71313,0.19829304234248563
71314,0.26359874546189
71315,0.6244935758301602
71316,0.30082349105221284
71317,0.624004629347176
71318,0.22246721312161416
71319,0.3642530244238712
71320,0.5379165024981674
71321,0.4372864610591467
71322,0.5787198523469919
71323,0.23220966792278577
71324,0.5731693440152891
71325,0.0967569168576764
71326,0.8158968386497989
71327,0.6835722179671407
71328,0.16719521653590436
71329,0.568192261050339
71330,0.7628611939696952
71331,0.4993125026803372
71332,0.2873810741302292
71333,0.23363959937800238
71334,0.3939970182179727
71335,0.4698169149288234
71336,0.8373022058362625
71337,0.18132043211215892
71338,0.12150972875784041
71339,0.7974258239371353
71340,0.7049794260495796
71341,0.7592405711417435
71342,0.22638369761754415
71343,0.184359199121964
71344,0.14746673486087533
71345,0.25806903332386916
71346,0.37583130787961194
71347,0.908176286169759
71348,0.7783666432286569
71349,0.14378204451989163
71350,0.1806191070210025
71351,0.21023317142217315
71352,0.7505845251535024
71353,0.6599310636853014
71354,0.8820484865729116
71355,0.3773394809356408
71356,0.17007207697591864
71357,0.12026688121271346
71358,0.16622859329889145
71359,0.26931037471983194
71360,0.7043303078485859
71361,0.11398793609902357
71362,0.20728868764455588
71363,0.16452398616550712
71364,0.19894735137861075
71365,0.24969944554936435
71366,0.7006080158271548
71367,0.2671114566468072
71368,0.3561707595529052
71369,0.7800918827328867
71370,0.6434099154902838
71371,0.35857372488293526
71372,0.4644430449421667
71373,0.23910305952168617
71374,0.21989635294519566
71375,0.6290591660681955
71376,0.19522558947620872
71377,0.3090535913056039
71378,0.16372855728460559
71379,0.23663253291372616
71380,0.3267395151709703
71381,0.3202076423922774
71382,0.348561631714591
71383,0.7883848164570234
71384,0.1983481130374767
71385,0.20612781909474479
71386,0.7609052778368988
71387,0.9034734495851561
71388,0.5016270817395031
71389,0.7558018298357286
71390,0.13395325963257504
71391,0.7456747848031797
71392,0.25384026566868734
71393,0.766168891936213
71394,0.20658750113415428
71395,0.2173295015187331
71396,0.4082914437681646
71397,0.16311616840371426
71398,0.12097565078215033
71399,0.1656322548073108
71400,0.8613054966264457
71401,0.21383573341862713
71402,0.5847084896741853
71403,0.11458908669823463
71404,0.3102685158079037
71405,0.10376169871093882
71406,0.16240273587805612
71407,0.4235480735129642
71408,0.10930260976900198
71409,0.8687503529706044
71410,0.30485519435712916
71411,0.2814164155295677
71412,0.24533593582487753
71413,0.2975589559331625
71414,0.23156572363111827
71415,0.31617156384844547
71416,0.2521588057798955
71417,0.15773623388183797
71418,0.6506904187563274
71419,0.7165962386546985
71420,0.18516593368986345
71421,0.3094949107721594
71422,0.4061359400815643
71423,0.4963634868893402
71424,0.6610518668531148
71425,0.5168311238544109
71426,0.16507555609980293
71427,0.46435284113996395
71428,0.4553054350857676
71429,0.09631429566486034
71430,0.19271288133774667
71431,0.29573445103880064
71432,0.23637606106553927
71433,0.9244100989412338
71434,0.14604823567672987
71435,0.30315720902609083
71436,0.15995189265513865
71437,0.7679392853175486
71438,0.6810731214553625
71439,0.3418848736072915
71440,0.4616858628014084
71441,0.14185974422364972
71442,0.28413472618615154
71443,0.09396288601996376
71444,0.5346256757278882
71445,0.22636407603348555
71446,0.4785329651461258
71447,0.1569713309955795
71448,0.48924994632729774
71449,0.17211468853541256
71450,0.640341803679935
71451,0.11555324555466435
71452,0.7018874854152791
71453,0.24404008899522767
71454,0.33956097756199344
71455,0.6720626302359827
71456,0.40350782702666366
71457,0.1886826133295857
71458,0.34885517971065677
71459,0.14067659308648756
71460,0.2812794229245988
71461,0.43076678062000356
71462,0.18506406125313016
71463,0.15879007183442467
71464,0.23064868743386432
71465,0.7338348456431607
71466,0.18139412592254775
71467,0.43362375048120355
71468,0.3500735301300727
71469,0.3399741499025139
71470,0.5362950425021693
71471,0.4787562778424741
71472,0.33317281602913945
71473,0.08705379599550825
71474,0.20577960743456794
71475,0.08820160171019549
71476,0.29428519208883497
71477,0.134217085540395
71478,0.1257241099776367
71479,0.11470952268555697
71480,0.189288935513576
71481,0.44945715693760563
71482,0.419919721962548
71483,0.29461952817444526
71484,0.46097487959384265
71485,0.2814417341748245
71486,0.20361609876063402
71487,0.5248156245494889
71488,0.5328415813078343
71489,0.2769043198465733
71490,0.19354483168753
71491,0.14099908676949338
71492,0.24421307165595554
71493,0.7045181716297874
71494,0.2781856558843972
71495,0.7454387491486258
71496,0.5163748339850454
71497,0.20860854987098265
71498,0.688032142017055
71499,0.16400247213270888
71500,0.4433683225773188
71501,0.3185193580258206
71502,0.589701531078214
71503,0.47002562820614757
71504,0.29570433728513357
71505,0.5578104586008621
71506,0.1034030950180892
71507,0.18339384188722976
71508,0.40273547263446324
71509,0.5446705328409369
71510,0.2286923564813423
71511,0.22146921588206553
71512,0.5536004388059
71513,0.27237093166069204
71514,0.4646716700362768
71515,0.767322669834216
71516,0.2058613699401102
71517,0.22270133220924815
71518,0.3305855721247806
71519,0.12045835106689054
71520,0.26853175556136083
71521,0.2351087106449507
71522,0.4207704319927554
71523,0.34885281640685556
71524,0.45632773990991354
71525,0.9075076523779557
71526,0.22220745193014033
71527,0.2400756700194756
71528,0.7183274114638668
71529,0.8123446793375343
71530,0.1708392186158215
71531,0.33389940718977956
71532,0.1168206601085804
71533,0.4425252225905646
71534,0.18434614818529596
71535,0.2640552738907587
71536,0.7550476150304949
71537,0.13394622334303338
71538,0.0943934545854198
71539,0.23999940948122922
71540,0.33057838008538754
71541,0.23205297064698396
71542,0.13057874665930974
71543,0.10690670389606578
71544,0.07796006938154261
71545,0.773640495292607
71546,0.3912557958320687
71547,0.17321091683866546
71548,0.28887102265293896
71549,0.17571044105207193
71550,0.49135980278612534
71551,0.4132171772681974
71552,0.12035782437858529
71553,0.4332605872497382
71554,0.34001846108033557
71555,0.2627555936923151
71556,0.2213336997413933
71557,0.5340406522903796
71558,0.5039566019954292
71559,0.7935952672134465
71560,0.12478564860640996
71561,0.1823406094379743
71562,0.16491032732082528
71563,0.8063595685263117
71564,0.6741400501007342
71565,0.35795911404588016
71566,0.2275803265317074
71567,0.4180473596777736
71568,0.21801584983094305
71569,0.1718999102310881
71570,0.19477459285979903
71571,0.15518350039642223
71572,0.6503957504227057
71573,0.2915348882680307
71574,0.31720682217564455
71575,0.15646033723948397
71576,0.7834561757331632
71577,0.3619614359180721
71578,0.3182674885908251
71579,0.4016824976211922
71580,0.11353483606666719
71581,0.23494058649355068
71582,0.1087371062745277
71583,0.27748184913920615
71584,0.1197455959486296
71585,0.6193016460490149
71586,0.14347453801136376
71587,0.1062527613976291
71588,0.4457524692285185
71589,0.1888908927093724
71590,0.6516231546308378
71591,0.49493177284300516
71592,0.6334362041856778
71593,0.3092127599425319
71594,0.6590274296725929
71595,0.3857925738975933
71596,0.7479457569915929
71597,0.6859444728972363
71598,0.5176511416179865
71599,0.2640442641227558
71600,0.6412332579168868
71601,0.23336404806734948
71602,0.5680954873276796
71603,0.2515505568160231
71604,0.7943551534853313
71605,0.09426238708800645
71606,0.3061616104318437
71607,0.1469507113763309
71608,0.1557322515236007
71609,0.3558545748997484
71610,0.40968527978650987
71611,0.49119303663718217
71612,0.2809669910691784
71613,0.6748670960236137
71614,0.26741088616971365
71615,0.4247201275846027
71616,0.22983267571750146
71617,0.4365615988224564
71618,0.3168391103199083
71619,0.18234891779125542
71620,0.09523670346911021
71621,0.2360018806620753
71622,0.6786438068695432
71623,0.1774884716412167
71624,0.24522692970673685
71625,0.22588816614999893
71626,0.20509033662031512
71627,0.8503655408973819
71628,0.21316967940853931
71629,0.1554132812033099
71630,0.8333872707946777
71631,0.2977454740026007
71632,0.19959017964841852
71633,0.3361392883712288
71634,0.40340619571829217
71635,0.6254407426385293
71636,0.3521651831683151
71637,0.2902302550521216
71638,0.19043329889149804
71639,0.3458804425328874
71640,0.17834696883926907
71641,0.32152412757480825
71642,0.3194685775166636
71643,0.13229058763531706
71644,0.8018464696811437
71645,0.12330095351059456
71646,0.28272972107676736
71647,0.1553001134916577
71648,0.18614298379734362
71649,0.578130592692757
71650,0.13281661973699915
71651,0.5552664738402748
71652,0.1444379375922345
71653,0.46609739063261635
71654,0.5611085032242707
71655,0.49553640248866815
71656,0.5575623587835001
71657,0.20288299994833042
71658,0.5710055086238667
71659,0.1871097875903964
71660,0.4477259995121786
71661,0.21981838001986326
71662,0.480293938452822
71663,0.22486132394502736
71664,0.28289581269565156
71665,0.493769901096707
71666,0.28645839063172335
71667,0.5074795567565289
71668,0.6045662226269902
71669,0.46590217684011626
71670,0.364740283276103
71671,0.19887774465835759
71672,0.3298075463774257
71673,0.1630319163644652
71674,0.12302897302509838
71675,0.34744374413153883
71676,0.2064311547494014
71677,0.13296859778178557
71678,0.28982320368469644
71679,0.2989557470854189
71680,0.09434801671498093
71681,0.4969733313264623
71682,0.21504707158909356
71683,0.7798436333885277
71684,0.15476141497538434
71685,0.282128269865089
71686,0.6865242713589316
71687,0.1705332799912862
71688,0.6156614021583189
71689,0.6259730440062077
71690,0.23839243410736388
71691,0.17844047473782726
71692,0.837835402401697
71693,0.21304441450184028
71694,0.2014450832477719
71695,0.30010768212614164
71696,0.23414159781168958
71697,0.2306706193043346
71698,0.5594610387246758
71699,0.7110289895036482
71700,0.27521021096386084
71701,0.772757657625253
71702,0.15210144333271255
71703,0.2050042080584275
71704,0.1743964835120643
71705,0.3746180152856237
71706,0.33157742492269576
71707,0.15667313121366408
71708,0.38187865264153165
71709,0.366932902331952
71710,0.16903831322353144
71711,0.7384579409113633
71712,0.20084033975781046
71713,0.41693196481772576
71714,0.18264377441674454
71715,0.3152512138504013
71716,0.1467954167324362
71717,0.23908935679604817
71718,0.1424863341408091
71719,0.3822507722596636
71720,0.5458562338269696
71721,0.6943016830610663
71722,0.5862371246439223
71723,0.13994381552093615
71724,0.28560730196687895
71725,0.12444377348699347
71726,0.6487630032803485
71727,0.14988386610922863
71728,0.3697913866863593
71729,0.42009168215575843
71730,0.5627614128378976
71731,0.22673878115601326
71732,0.17390340021567002
71733,0.4015098782675574
71734,0.3198834109837978
71735,0.1270169753531989
71736,0.17451382203580434
71737,0.20253353016053732
71738,0.7340632259460188
71739,0.5402962215274844
71740,0.10882237935176269
71741,0.3302764022553641
71742,0.2173771070995952
71743,0.5661629816279123
71744,0.7237637640221533
71745,0.2834825515413366
71746,0.7209143877319262
71747,0.4476591608219506
71748,0.17980035516334042
71749,0.19908000784901617
71750,0.8231569716184076
71751,0.1687611628002522
71752,0.4044810000335347
71753,0.13873886814072164
71754,0.24910951688050098
71755,0.23854588294399756
71756,0.16063860700234808
71757,0.10987731478381478
71758,0.7426576070913486
71759,0.2022926985173674
71760,0.5543732283647308
71761,1.0
71762,0.15277629816443455
71763,0.31145446113425457
71764,0.5846063701687702
71765,0.3864017085274913
71766,0.46765868149047496
71767,0.11382502473533793
71768,0.4288780281606069
71769,0.4638088381067581
71770,0.19199290026134902
71771,0.25069447949170726
71772,0.18327497636389461
71773,0.1911670082146638
71774,0.06693958051902638
71775,0.6417073205260971
71776,0.19313330734340547
71777,0.7358607501497407
71778,0.24981246004721533
71779,0.3054780626131461
71780,0.22684075347354107
71781,0.23961192096947398
71782,0.17655219575192635
71783,0.1856456523712532
71784,0.6664227148226644
71785,0.4015931507975505
71786,0.14569885316049971
71787,0.29033297157300647
71788,0.36848162330626016
71789,0.20067356587273427
71790,0.26299608329616886
71791,0.8346866452286908
71792,0.20931694866065034
71793,0.08181081759215432
71794,0.8164203256336315
71795,0.19284568602545124
71796,0.3358219984692123
71797,0.14501526198957165
71798,0.3817653459519951
71799,0.12359141322693692
71800,0.2587327295009075
71801,0.119970717978334
71802,0.2389108585693212
71803,0.23537751010386693
71804,0.24329017748835546
71805,0.11518305322714176
71806,0.12783582651476713
71807,0.629558538042044
71808,0.9660502934618477
71809,0.2796759321889382
71810,0.32197547187099196
71811,0.09106868229732726
71812,0.5645465377062462
71813,0.1890053092178844
71814,0.12649292497023149
71815,0.23035618707127906
71816,0.45760885505399446
71817,0.11594169294759106
71818,0.4240312930118013
71819,0.1385515599362032
71820,0.2534102445934403
71821,0.2822515537955269
71822,0.7895319186024126
71823,0.17655697543674992
71824,0.17324927679989366
71825,0.48121670605993894
71826,0.11146561149971007
71827,0.3060507827604108
71828,0.29414155657192403
71829,0.1719050845951312
71830,0.2198981938040331
71831,0.11403199988564465
71832,0.16904843396024552
71833,0.6157948541456243
71834,0.39369593205448444
71835,0.17276842918385285
71836,0.5455438516871871
71837,0.7272990915482768
71838,0.5917888295672159
71839,0.11330678728849854
71840,0.2956492994009926
71841,0.151279453693848
71842,0.7017107817371422
71843,0.19694329115616205
71844,0.7723552236867556
71845,0.18633646685647978
71846,0.6344551290727852
71847,0.2664337054674509
71848,0.17564519596529404
71849,1.0
71850,0.5151451488573333
71851,0.17755951090322367
71852,0.20270791151643314
71853,0.15043473907782146
71854,0.294139540688282
71855,0.227145629121632
71856,0.1913729646631862
71857,0.20998670342252682
71858,0.7785466093825726
71859,0.6198936830547168
71860,0.46894268404586636
71861,0.6183132739238586
71862,0.13648898641277554
71863,0.203584264039005
71864,0.4299269421920101
71865,0.48326816330277483
71866,0.11194894948266491
71867,0.5158187717696834
71868,0.46394369056476265
71869,0.1745023725268865
71870,0.789249037021555
71871,0.738108113190501
71872,0.6527416740907462
71873,0.8213171228148011
71874,0.6551718591629603
71875,0.13396411116115994
71876,0.8154442483795127
71877,0.11156003579648502
71878,0.17153006223191386
71879,0.38933727894615405
71880,0.8264628940141338
71881,0.13265256740994902
71882,0.08638882389333699
71883,0.7176665077989803
71884,0.7001118101419784
71885,0.3235778247653904
71886,0.3841872318350423
71887,0.2283367718624804
71888,0.428078503109723
71889,0.1500155016149171
71890,0.7177927735299345
71891,0.4058290174712071
71892,0.2837598145401551
71893,0.7121715647635541
71894,0.536591013475978
71895,0.6014697051834205
71896,0.26363629466356797
71897,0.5469431807239312
71898,0.2514996575924352
71899,0.2668135119349664
71900,0.7147588465964262
71901,0.7953977286512692
71902,0.4031145600647084
71903,0.19593157139009645
71904,0.595721421581529
71905,0.6503879002957678
71906,0.564078918176001
71907,0.7682971188274579
71908,0.2999355429038642
71909,0.771642062038673
71910,0.2693622589027362
71911,0.13924757273718794
71912,0.16252561021824954
71913,0.4430374259182259
71914,0.25642866492135874
71915,0.7483627456989328
71916,0.22588306409509612
71917,0.6930730663735982
71918,0.3582608243042392
71919,0.7602081637185479
71920,0.1322497110322158
71921,0.4475200706190046
71922,0.24012987886561538
71923,0.5996445097426145
71924,0.14240514647167904
71925,0.27510134474749226
71926,0.2739312979845911
71927,0.15726148841447032
71928,0.17714351129487402
71929,0.16213083291454292
71930,0.6245939121647609
71931,0.1684519496141328
71932,0.8560129705877495
71933,0.502525633624057
71934,0.5504292308986349
71935,0.5435448344779705
71936,0.6241621878596484
71937,0.1279777608147318
71938,0.18798859763331388
71939,0.48664457572903574
71940,0.25633177511412164
71941,0.7057982733882422
71942,0.41340237524689344
71943,0.18381756878401295
71944,0.8392620654003515
71945,0.7201131744121751
71946,0.21741687303402465
71947,0.2033589036610318
71948,0.7583131411916019
71949,0.28207876756551453
71950,0.27887693036046807
71951,0.14416278069193753
71952,0.10877318745372126
71953,0.1406382195802634
71954,0.6826389651961098
71955,0.1449237934875384
71956,0.6366099986544795
71957,0.5158812005911897
71958,0.14145530477228616
71959,0.17279460350230616
71960,0.3483325879318202
71961,0.8256279744857343
71962,0.3135493695165296
71963,0.6724458123623966
71964,0.7455270150968921
71965,0.24501752797898188
71966,0.7086022309034256
71967,0.35693134467077176
71968,0.2551756959635307
71969,0.09335325539209233
71970,0.6203368054022684
71971,0.16015499740675193
71972,0.18791280854754766
71973,0.20235269340063666
71974,0.20529373393162006
71975,0.7111211383395898
71976,0.3251558110828681
71977,0.31177773184805946
71978,0.3527257837329373
71979,0.10807273739819619
71980,0.22135296306488042
71981,0.31549029583821625
71982,0.18649384927491883
71983,0.28708766085643
71984,0.1359329405889295
71985,0.30893145166466
71986,0.09250340765480186
71987,0.24432568193538529
71988,0.7546017544581706
71989,0.32132391715512215
71990,0.1691348867025308
71991,0.36028454850708985
71992,0.3107693178012515
71993,0.24200148862244708
71994,0.4118441032153878
71995,0.2471588941344062
71996,0.15761252740264728
71997,0.11725119056750183
71998,0.6393154341773559
71999,0.28719194662226777
72000,0.2215562889431626
72001,0.4825599852725788
72002,0.6155609400737433
72003,0.3584785477719644
72004,0.4780748763474732
72005,0.4125332197140338
72006,0.22215519824219007
72007,0.79129471930434
72008,0.653217770551689
72009,0.640576066066885
72010,0.61998108323117
72011,0.21882503827919342
72012,0.2934315208423935
72013,0.18888813796496573
72014,0.49170487143840536
72015,0.33567219293436473
72016,0.2830344472532121
72017,0.5548259103254684
72018,0.21420707996942345
72019,0.22274521151270554
72020,0.1483318703575349
72021,0.22455229723295678
72022,0.18324633523748982
72023,0.8511210947448684
72024,0.21138419470722736
72025,0.24598058064306175
72026,0.1495873406687639
72027,0.21966459813363778
72028,0.2306484814821174
72029,0.28281682964371463
72030,0.7285340867506515
72031,0.9135934767559519
72032,0.7286212768729574
72033,0.10421580610279982
72034,0.25283744738898084
72035,0.7462061805255678
72036,0.6064111928278312
72037,0.12713149008236524
72038,0.2424839604832044
72039,0.25205565607983016
72040,0.22928680163643075
72041,0.27201261804023263
72042,0.7317879217884818
72043,0.6674783397340708
72044,0.08680955882815083
72045,0.8165846884495179
72046,0.30005120663543466
72047,0.24265109218026032
72048,0.8684851324323495
72049,0.17935699536995756
72050,0.4300862159468
72051,0.13209000255858333
72052,0.2437956535028345
72053,0.2533465728529488
72054,0.19139588630961774
72055,0.336829876374528
72056,0.302877560500011
72057,0.6736176000606033
72058,0.28739076488374193
72059,0.37294029012660634
72060,0.14661758146113568
72061,0.39823852846609775
72062,0.713447357702833
72063,0.5510658477636433
72064,0.5589638367147356
72065,0.5235175124454245
72066,0.4630981613563546
72067,0.13798558121167284
72068,0.4053194071283281
72069,0.19087140441808015
72070,0.2574299617933696
72071,0.3686509208927643
72072,0.2009441772898502
72073,0.11597141588752946
72074,0.21479337974949164
72075,0.13227967652073894
72076,0.2198021581328087
72077,0.15503736736327803
72078,0.7488830447073579
72079,0.5178460571397666
72080,0.7292509348948962
72081,0.2714219682656112
72082,0.595687737936426
72083,0.8136716069377278
72084,0.2416132393276804
72085,0.34939677575686623
72086,0.16365746169181628
72087,0.4278468475036848
72088,0.2414271831841107
72089,0.31364514040907865
72090,0.7962266462014616
72091,0.36945517397147004
72092,0.6170485812116739
72093,0.40039430996324155
72094,0.41699366249824027
72095,0.08543533382055184
72096,0.22521660891649636
72097,0.18195755286942256
72098,0.1637113278295034
72099,0.18754923034000662
72100,0.2413371577449073
72101,0.6819759526519692
72102,0.6388740012895582
72103,0.18662346232903423
72104,0.30295535158590736
72105,0.44552163591599975
72106,0.5806826086889355
72107,0.20540386618720152
72108,0.23027542507499568
72109,0.2793667629472123
72110,0.16013681458722007
72111,0.09765615736306736
72112,0.2526657068905486
72113,0.1493483525069019
72114,0.1370158046380691
72115,0.19755818397506764
72116,0.23892183197987807
72117,0.15092176143748423
72118,0.07155543712800831
72119,0.5187744234543675
72120,0.7703937694627867
72121,0.6114214967989694
72122,0.7938473531907166
72123,0.2692554584917149
72124,0.13361709513926726
72125,0.1838921667829277
72126,0.14998220773324186
72127,0.1573806336939448
72128,0.7317738763744261
72129,0.779093658922706
72130,0.20902339442018522
72131,0.5710511212565089
72132,0.26876325034307097
72133,0.2883227742218054
72134,0.19091974944026666
72135,0.12799838994847504
72136,0.18739215656380873
72137,0.23340340518324998
72138,0.15926019835425775
72139,0.12865951215437343
72140,0.5592801789801758
72141,0.716996643612313
72142,0.13304184426671298
72143,0.13317049649724208
72144,0.7023475246937698
72145,0.9564571548060395
72146,0.12812231560967569
72147,0.3800522263276643
72148,0.5884123041745398
72149,0.1752666398121531
72150,0.16124925747604552
72151,0.3897333565522866
72152,0.1833371623134281
72153,0.20343932704651754
72154,0.4830428378719573
72155,0.21293968279530134
72156,0.1307628904928595
72157,0.2997199344943131
72158,0.5559927811817947
72159,0.1510315562781131
72160,0.27157542861933665
72161,0.13929345234401355
72162,0.40257268074921626
72163,0.19368061763339944
72164,0.2244614344190194
72165,0.39299943732843406
72166,0.8243551759748746
72167,0.8107869028639005
72168,0.14068722893546975
72169,0.39040102122032216
72170,0.2491961017035335
72171,0.2890226575961657
72172,0.12160594556422907
72173,0.5566467506673896
72174,0.09945857357448298
72175,0.2623343084281703
72176,0.2612784999462079
72177,0.27256932695581276
72178,0.42699838372684495
72179,0.10591200037106657
72180,0.8827862704496109
72181,0.4696628932652224
72182,0.6767098593351245
72183,0.8434031810254871
72184,0.14131151752706397
72185,0.7053385579126439
72186,0.3145616285239129
72187,0.17312848423344074
72188,0.10671775231774581
72189,0.09178171467782781
72190,0.7710822374013827
72191,0.1465437209526645
72192,0.23584454639988972
72193,0.3799704291400208
72194,0.18902117204453855
72195,0.34145631734000514
72196,0.6691933632894859
72197,0.8157676355825964
72198,0.09818748436611788
72199,0.17638987453697527
72200,0.7536225697878595
72201,0.16293624727822098
72202,0.1227563218702205
72203,0.6237607149202521
72204,0.3850744299088702
72205,0.19222460511910272
72206,0.1272260112709941
72207,0.10115220581122523
72208,0.24024044153708812
72209,0.25244941115429986
72210,0.22381523273961226
72211,0.5540631363551494
72212,0.6447220821950395
72213,0.14124135032383245
72214,0.15552435018845903
72215,0.7823802736154808
72216,0.2875248869391583
72217,0.2252412116079698
72218,0.1467524579647072
72219,0.8035867422998236
72220,0.5957662895654544
72221,0.12007953584954957
72222,0.5935044456921356
72223,0.27387959538741763
72224,0.4126039627967934
72225,0.15593008273053666
72226,0.8007643112555839
72227,0.20729339898498478
72228,0.4816801072203054
72229,0.19036348738571818
72230,0.2837176864400492
72231,0.391063755705732
72232,0.7048874889669584
72233,0.1658715331370464
72234,0.22539921418566067
72235,0.8319410838514012
72236,0.9313130522791347
72237,0.6718584909664483
72238,0.5929288831148869
72239,0.40898551587833254
72240,0.16377134751709724
72241,0.7175958313587715
72242,0.4473681605065001
72243,0.32604896516944254
72244,0.49287835293103427
72245,0.7653474928373432
72246,0.3384498939839869
72247,0.6556209479867625
72248,0.12581669411515475
72249,0.30605723730274476
72250,0.35383191404704256
72251,0.19738162518209865
72252,0.44799722218579774
72253,0.2639440644082089
72254,0.41552381212196204
72255,0.20981216316794823
72256,0.3315370527147534
72257,0.1873968407892041
72258,0.7384326709158895
72259,0.29357413641027985
72260,0.5621859593192374
72261,0.7333179531275128
72262,0.12654610874812997
72263,0.24143607421000804
72264,0.7298075470565492
72265,0.21958684390970915
72266,0.2694884226847925
72267,0.34408672194980217
72268,0.14308371330061062
72269,0.25578878371264707
72270,0.29427168986797253
72271,0.5192268361912838
72272,0.3716279460465765
72273,0.20976983077533237
72274,0.17759071359069378
72275,0.1590360263667104
72276,0.23116801932094108
72277,0.10900022960499947
72278,0.9032384018117905
72279,0.632522423552878
72280,0.19274711536651126
72281,0.18401251856214854
72282,0.4545569509812418
72283,0.44300216179065416
72284,0.12739292018146506
72285,0.8121531453941405
72286,0.3027685159060571
72287,0.15705792698350213
72288,0.2308584168495566
72289,0.8145848600759502
72290,0.12575465288586551
72291,0.909222628220711
72292,0.3799901574324951
72293,0.5576840819631672
72294,0.7287791704266241
72295,0.2720699956410442
72296,0.25942881007261626
72297,0.26801660998928134
72298,0.6080750175193509
72299,0.1730085974046783
72300,0.22440535493438815
72301,0.6250358524096185
72302,0.13717580255587322
72303,0.2342476902928482
72304,0.17704622796994063
72305,0.23566433680989746
72306,0.21676209414854644
72307,0.22030075503652158
72308,0.3727466732909047
72309,0.2406540443918598
72310,0.47119010094679425
72311,0.47433357999591064
72312,0.28509245669733624
72313,0.31179380678863616
72314,0.35225736623456716
72315,0.17238109858925826
72316,0.732366567428045
72317,0.3064830747546863
72318,0.287643320914217
72319,0.06682810434632673
72320,0.2356228851438963
72321,0.2294667586007501
72322,0.3765524705553383
72323,0.20834391345993028
72324,0.3498658534710028
72325,0.22688627171592476
72326,0.2766859390408738
72327,0.7252518037764799
72328,0.21981502980117845
72329,0.37218681907226775
72330,0.1903733816918063
72331,0.2919101727548876
72332,0.24750607955781123
72333,0.2683357265995094
72334,0.28577290471172423
72335,0.2030798666953975
72336,0.09771722670656019
72337,0.1671674138043932
72338,0.21261475604155508
72339,0.37007009736498386
72340,0.29988557989470044
72341,0.18580213958974437
72342,0.8403611351229607
72343,0.22466056869044312
72344,0.2776394594685719
72345,0.5732195543678796
72346,0.7159188639664132
72347,0.10216489073798786
72348,0.5148247705822684
72349,0.17251966158699797
72350,0.5833121102079525
72351,0.24385364761235293
72352,0.34924573545145404
72353,0.14789017222013787
72354,0.24303245023998815
72355,0.3128693407297437
72356,0.3126015602794069
72357,0.09153045078262956
72358,0.24454444782144932
72359,0.10247572597482069
72360,0.3526345974579924
72361,0.23937727033897502
72362,0.13474196919812884
72363,0.8622048481349803
72364,0.8900341489517393
72365,0.5453192375468553
72366,0.15991356246804642
72367,0.5695772302593493
72368,0.5127186244785927
72369,0.24111384558815047
72370,0.14877363107631947
72371,0.17824515046913392
72372,0.13029120204404954
72373,0.26960250388993506
72374,0.39818292020922896
72375,0.9140101870171985
72376,0.7205064600603254
72377,0.36090189036356474
72378,0.16313848144043905
72379,0.6423340241214863
72380,0.2093692497621209
72381,0.6072878717313371
72382,0.11431422498644811
72383,0.2950462788898674
72384,0.46209965150078836
72385,0.18932380191875914
72386,0.37796060276912485
72387,0.2973170027304036
72388,0.29623363262565466
72389,0.10015692326679414
72390,0.18082690736725587
72391,0.39043238286329407
72392,0.18622359997258536
72393,0.2922418794049883
72394,0.11521964441996346
72395,0.2059435327487489
72396,0.1391240675724853
72397,0.17134068523362259
72398,0.21246370773752485
72399,0.17174838484030852
72400,0.2587312322515899
72401,0.47117623664219144
72402,0.3877519168701158
72403,0.15338524839923115
72404,0.1287651543071575
72405,0.4013636929756658
72406,0.24399145157386265
